month,median_unit_price,sample_count,trend_price,level,city,region,scope_key,scope_name,sample_threshold
2022-09,6598.0,86,6806.103276491165,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2022-10,7087.0,80,6946.551638245583,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2022-11,6339.0,86,6642.775819122791,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2022-12,6335.75,0,6489.262909561396,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-01,6332.5,42,6410.881454780698,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-02,6883.5,154,6647.190727390349,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-03,6773.0,147,6710.0953636951745,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-04,6801.0,149,6755.547681847587,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-05,6667.0,143,6711.273840923794,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-06,7219.0,113,6965.136920461897,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2023-07,7061.0,117,7013.068460230948,region,烟台,蓬莱,region::烟台::蓬莱,烟台-蓬莱,40
2021-05,9221.0,48,9221.0,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-06,9202.5,46,9211.75,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-07,10152.0,42,9681.875,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-08,9955.5,0,9818.6875,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-09,9759.0,40,9788.84375,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-10,9589.2,0,9689.021875,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-11,9419.4,0,9554.2109375,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2021-12,9249.6,0,9401.90546875,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-01,9079.8,0,9240.852734375,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-02,8910.0,45,9075.4263671875,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-03,10169.5,50,9622.46318359375,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-04,9972.0,40,9797.231591796875,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-05,9687.5,0,9742.365795898437,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-06,9403.0,0,9572.682897949218,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-07,9118.5,50,9345.59144897461,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-08,9227.0,47,9286.295724487305,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-09,9650.0,64,9468.147862243652,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-10,10019.0,43,9743.573931121826,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-11,9381.5,62,9562.536965560914,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2022-12,9180.333333333334,0,9371.435149447123,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-01,8979.166666666666,0,9175.300908056895,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-02,8778.0,109,8976.650454028448,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-03,9053.0,196,9014.825227014224,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-04,9010.0,195,9012.412613507113,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-05,8900.0,171,8956.206306753556,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-06,8972.0,180,8964.103153376778,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-07,8681.0,181,8822.55157668839,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2023-08,8839.0,86,8830.775788344195,region,烟台,高新区,region::烟台::高新区,烟台-高新区,40
2019-12,6719.5,62,6719.5,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-01,6269.25,0,6494.375,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-02,5819.0,0,6156.6875,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-03,5368.75,0,5762.71875,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-04,4918.5,0,5340.609375,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-05,4468.25,0,4904.4296875,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-06,4018.0,115,4461.21484375,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-07,4012.0,98,4236.607421875,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-08,5751.5,64,4994.0537109375,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-09,6065.5,82,5529.77685546875,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-10,5632.0,75,5580.888427734375,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-11,6026.0,89,5803.4442138671875,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2020-12,5754.5,86,5778.972106933594,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-01,5256.5,90,5517.736053466797,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-02,5523.5,48,5520.618026733398,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-03,5602.0,164,5561.309013366699,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-04,5500.0,159,5530.65450668335,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-05,5594.0,191,5562.327253341675,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-06,5177.0,176,5369.663626670837,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-07,5502.0,228,5435.831813335419,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-08,5703.0,234,5569.415906667709,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-09,5421.0,249,5495.207953333855,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-10,5206.0,208,5350.603976666927,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-11,5062.0,213,5206.301988333464,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2021-12,5182.0,290,5194.150994166732,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-01,4888.0,143,5041.075497083366,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-02,4132.0,113,4586.537748541683,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-03,4657.0,335,4621.7688742708415,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-04,4584.0,243,4602.884437135421,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-05,4740.0,299,4671.44221856771,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-06,4598.5,220,4634.971109283855,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-07,4710.0,177,4672.485554641928,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-08,4421.5,204,4546.992777320964,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-09,4491.5,270,4519.246388660482,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-10,4629.0,254,4574.123194330241,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-11,4529.5,232,4551.8115971651205,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-12,4362.0,127,4456.90579858256,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-01,4614.5,134,4535.70289929128,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-02,4605.0,454,4570.35144964564,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-03,4663.5,676,4616.9257248228205,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-04,4354.0,901,4485.46286241141,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-05,4667.0,828,4576.231431205705,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-06,4836.0,851,4706.115715602853,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-07,4843.5,980,4774.8078578014265,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2023-08,5047.0,600,4910.903928900713,city,菏泽,__ALL__,city::菏泽::__ALL__,菏泽整体,40
2022-03,4139.5,70,4139.5,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-04,4255.5,88,4197.5,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-05,4477.5,74,4337.5,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-06,4426.0,46,4381.75,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-07,4830.5,42,4606.125,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-08,4569.0,45,4587.5625,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-09,4925.0,50,4756.28125,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-10,4714.5,48,4735.390625,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-11,4735.0,48,4735.1953125,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2022-12,4797.0,0,4766.09765625,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-01,4859.0,0,4812.548828125,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-02,4921.0,125,4866.7744140625,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-03,4900.5,182,4883.63720703125,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-04,5040.0,185,4961.818603515625,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-05,5042.5,210,5002.1593017578125,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-06,5400.5,252,5201.329650878906,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-07,5139.5,234,5170.414825439453,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2023-08,5225.0,145,5197.707412719727,region,菏泽,单县,region::菏泽::单县,菏泽-单县,40
2021-11,4667.0,53,4667.0,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2021-12,4630.0,67,4648.5,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-01,4577.0,0,4612.75,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-02,4524.0,0,4568.375,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-03,4471.0,66,4519.6875,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-04,4569.5,52,4544.59375,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-05,4831.5,100,4688.046875,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-06,4512.0,49,4600.0234375,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-07,4372.5,0,4486.26171875,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-08,4233.0,51,4359.630859375,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-09,4457.5,74,4408.5654296875,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-10,4528.0,59,4468.28271484375,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-11,4243.0,51,4355.641357421875,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-12,4280.0,0,4317.8206787109375,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-01,4317.0,0,4317.410339355469,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-02,4354.0,78,4335.705169677734,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-03,4451.0,152,4393.352584838867,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-04,4365.0,95,4379.176292419434,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-05,4395.5,142,4387.338146209717,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-06,4565.0,126,4476.169073104858,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-07,4624.0,136,4550.084536552429,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2023-08,4713.0,69,4631.542268276215,region,菏泽,定陶区,region::菏泽::定陶区,菏泽-定陶区,40
2022-03,5560.5,84,5560.5,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-04,5520.0,0,5540.25,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-05,5479.5,44,5509.875,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-06,5391.0,41,5450.4375,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-07,5544.333333333333,0,5497.385416666666,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-08,5697.666666666667,0,5597.526041666666,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-09,5851.0,31,5724.263020833333,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-10,5580.0,33,5652.131510416666,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-11,5585.75,0,5618.940755208333,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2022-12,5591.5,0,5605.220377604166,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-01,5597.25,0,5601.235188802083,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-02,5603.0,57,5602.117594401041,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-03,5453.5,116,5527.8087972005205,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-04,5789.0,105,5658.40439860026,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-05,5505.0,97,5581.70219930013,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-06,5331.5,82,5456.6010996500645,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-07,5217.5,154,5337.050549825032,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2023-08,5442.0,58,5389.525274912516,region,菏泽,巨野县,region::菏泽::巨野县,菏泽-巨野县,30
2020-06,3504.0,71,3504.0,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2020-07,3643.0,69,3573.5,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2020-08,3633.2,0,3603.35,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2020-09,3623.4,0,3613.375,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2020-10,3613.6,0,3613.4875,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2020-11,3603.8,0,3608.64375,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2020-12,3594.0,0,3601.321875,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-01,3584.2,0,3592.7609375,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-02,3574.4,0,3583.5804687500004,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-03,3564.6,0,3574.0902343750004,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-04,3554.8,0,3564.4451171875003,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-05,3545.0,50,3554.7225585937504,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-06,3486.0,65,3520.361279296875,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-07,3429.0,66,3474.6806396484376,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-08,3431.0,50,3452.8403198242186,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-09,3458.0,46,3455.4201599121093,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-10,3304.0,59,3379.710079956055,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-11,3434.5,40,3407.1050399780274,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2021-12,3392.5,46,3399.8025199890135,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-01,3428.1666666666665,0,3413.9845933278402,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-02,3463.8333333333335,0,3438.9089633305866,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-03,3499.5,58,3469.2044816652933,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-04,3426.0,0,3447.6022408326467,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-05,3352.5,44,3400.051120416323,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-06,3504.0,43,3452.0255602081616,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-07,3513.0,0,3482.512780104081,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-08,3522.0,50,3502.2563900520404,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-09,3503.0,72,3502.62819502602,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-10,3312.0,64,3407.31409751301,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-11,3558.5,64,3482.907048756505,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2022-12,3522.6666666666665,0,3502.786857711586,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-01,3486.8333333333335,0,3494.81009552246,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-02,3451.0,110,3472.90504776123,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-03,3484.0,127,3478.452523880615,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-04,3772.0,128,3625.2262619403073,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-05,3558.5,122,3591.8631309701536,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-06,3532.5,118,3562.181565485077,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-07,3566.0,139,3564.0907827425385,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2023-08,3598.0,97,3581.045391371269,region,菏泽,成武县,region::菏泽::成武县,菏泽-成武县,40
2019-12,6719.5,62,6719.5,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-01,6619.083333333333,0,6669.291666666666,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-02,6518.666666666667,0,6593.979166666666,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-03,6418.25,0,6506.114583333333,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-04,6317.833333333333,0,6411.973958333333,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-05,6217.416666666667,0,6314.6953125,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-06,6117.0,43,6215.84765625,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-07,6183.5,0,6199.673828125,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-08,6250.0,47,6224.8369140625,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-09,6315.0,67,6269.91845703125,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-10,6506.5,50,6388.209228515625,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-11,6429.0,71,6408.6046142578125,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2020-12,6227.0,60,6317.802307128906,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-01,6594.0,55,6455.901153564453,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-02,6361.0,0,6408.450576782227,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-03,6128.0,105,6268.225288391113,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-04,6214.0,97,6241.112644195557,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-05,6202.0,135,6221.556322097778,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-06,6420.0,104,6320.778161048889,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-07,6525.5,140,6423.139080524445,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-08,6212.0,159,6317.569540262222,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-09,6600.0,131,6458.784770131111,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-10,6310.5,110,6384.642385065556,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-11,6109.0,88,6246.821192532778,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2021-12,6205.5,140,6226.160596266389,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-01,5953.0,51,6089.580298133194,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-02,5961.857142857143,0,6025.718720495169,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-03,5970.714285714285,0,5998.216503104727,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-04,5979.571428571428,0,5988.893965838078,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-05,5988.428571428572,0,5988.661268633325,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-06,5997.285714285715,0,5992.973491459519,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-07,6006.142857142857,0,5999.558174301188,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-08,6015.0,0,6007.279087150594,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-09,6023.857142857143,0,6015.568115003869,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-10,6032.714285714285,0,6024.141200359078,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-11,6041.571428571428,0,6032.856314465253,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-12,6050.428571428572,0,6041.642442946912,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-01,6059.285714285715,0,6050.464078616313,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-02,6068.142857142857,0,6059.303467879585,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-03,6077.0,42,6068.151733939792,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-04,6656.0,42,6362.075866969896,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-05,6041.0,90,6201.537933484948,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-06,6520.0,93,6360.768966742474,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-07,6312.5,126,6336.634483371237,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2023-08,6186.0,147,6261.317241685619,region,菏泽,牡丹区,region::菏泽::牡丹区,菏泽-牡丹区,40
2022-03,4915.0,41,4915.0,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-04,4390.0,11,4652.5,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-05,4737.0,15,4694.75,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-06,4257.0,17,4475.875,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-07,4603.0,11,4539.4375,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-08,5281.0,17,4910.21875,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-09,5000.0,13,4955.109375,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-10,5553.0,19,5254.0546875,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-11,5481.5,16,5367.77734375,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2022-12,4911.5,10,5139.638671875,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-01,5051.0,12,5095.3193359375,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-02,5292.0,57,5193.65966796875,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-03,5075.0,57,5134.329833984375,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-04,5138.0,55,5136.1649169921875,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-05,5347.0,76,5241.582458496094,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-06,4997.0,70,5119.291229248047,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-07,5461.0,94,5290.145614624023,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2023-08,5363.0,47,5326.572807312012,region,菏泽,郓城县,region::菏泽::郓城县,菏泽-郓城县,10
2020-03,17876.5,54,17876.5,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-04,16565.5,48,17221.0,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-05,16368.5,72,16794.75,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-06,17891.0,69,17342.875,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-07,14961.0,67,16151.9375,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-08,18470.0,76,17310.96875,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-09,16682.0,69,16996.484375,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-10,17793.5,98,17394.9921875,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-11,17499.0,88,17446.99609375,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2020-12,16393.5,76,16920.248046875,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-01,18514.5,76,17717.3740234375,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
2021-02,19611.0,59,18664.18701171875,city,青岛,__ALL__,city::青岛::__ALL__,青岛整体,40
